Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3564","47.1"
"1078000","0","3568","56.1"
"2163000","2327100","3576","65.4"
"3241000","2327100","3569","74.4"
"4326000","2327100","3575","83.3"
"5660000","2327100","3572","94.7"
"6739000","2327100","3572","103.6"
"7818000","2327100","3575","113.0"
"8897000","2327100","3577","122.4"
"9976000","2327400","3579","130.9"
"11311000","2327400","3577","142.3"
"12391000","2327400","3580","151.6"
"13471000","2327400","3579","160.2"
"14555000","2327400","3579","169.5"
"15635000","2327400","3580","178.5"
"16969000","2342400","3581","189.9"
"18048000","2342400","3580","198.8"
"19127000","2342400","3580","207.7"
"20206000","2342400","3580","216.7"
"21286000","2342400","3581","226.0"
"22621000","2342400","3579","237.0"
"23700000","2342400","3580","246.0"
"24785000","2341400","3582","255.7"
"25864000","2341400","3582","264.7"
"26943000","2341400","3583","273.6"
"28278000","2341400","3582","284.6"
"29357000","2341400","3582","293.6"
"30438000","2341400","3583","302.9"
"31517000","2341400","3582","311.9"
"32596000","2313500","3582","320.8"
"33937000","2313500","3582","332.2"
"35017000","2313500","3583","341.1"
"36096000","2313500","3582","350.1"
"37175000","2313500","3583","359.4"
"38255000","2313500","3583","368.8"
"39589000","2313500","3584","379.4"
"40668000","2337100","3584","388.7"
"41748000","2337100","3584","397.7"
"42826000","2337100","3585","406.6"
"43916000","2337100","3585","416.4"
"45250000","2337100","3585","427.3"
"46330000","2337100","3586","436.7"
"47408000","2337100","3585","445.2"
"48487000","2325900","3585","454.2"
"49566000","2325900","3585","463.5"
"50901000","2325900","3586","474.9"
"51980000","2325900","3586","483.5"
"53059000","2325900","3586","493.2"
"54143000","2325900","3586","501.8"
"55221000","2325900","3587","511.5"
"56556000","2338000","3586","522.1"
"57635000","2338000","3587","531.0"
"58714000","2338000","3587","540.4"
"59794000","2338000","3588","549.3"
"60874000","2338000","3587","558.3"
"62209000","2338000","3588","568.0"
"63288000","2338000","3588","570.4"
"64374000","2338000","3588","572.8"
"65453000","2338000","3588","575.2"
"66532000","2338000","3588","578.0"
"67868000","1441700","3588","580.8"
"68947000","1441700","3588","583.2"
"70026000","1441700","3588","585.6"
"71105000","1441700","3588","588.4"
"72184000","1441700","3588","590.8"
"73519000","1441700","3588","593.6"
"74604000","1441700","3588","596.0"
"75684000","1441700","3589","598.8"
"76762000","1441700","3589","601.2"
"77841000","1441700","3589","603.6"
"79176000","1441700","3589","606.3"
"80256000","1441700","3590","609.1"
"81335000","1441700","3588","611.5"
"82413000","1441700","3589","613.9"
"83492000","1441700","3588","616.3"
"84831000","1441700","3589","619.1"
"85916000","1441700","3588","621.9"
"86995000","1441700","3588","624.3"
"88074000","1441700","3589","626.7"
"89153000","1441700","3588","629.1"
"90488000","1441700","3589","632.3"
"91569000","1441700","3588","634.7"
"92648000","1441700","3589","637.1"
"93727000","630200","3588","639.5"
"94812000","630200","3587","641.9"
"96146000","630200","3587","645.1"
"97225000","630200","3587","647.4"
"98304000","630200","3587","649.8"
"99383000","630200","3586","652.2"
"100463000","630200","3586","654.6"
"101798000","630200","3587","657.8"
"102878000","630200","3585","660.2"
"103963000","630200","3585","662.6"
"105043000","630200","3585","665.0"
"106122000","630200","3585","667.8"
"107457000","630200","3584","670.6"
"108537000","630200","3584","673.0"
"109616000","630200","3583","675.4"
"110694000","630200","3584","678.2"
"111774000","630200","3583","680.6"
"113108000","630200","3584","683.4"
"114193000","630200","3583","685.8"
"115272000","630200","3584","688.6"
"116351000","630200","3583","691.0"
"117430000","630200","3584","693.3"
"118765000","630200","3583","696.1"
"119844000","628200","3583","698.5"
"120923000","628200","3583","701.3"
"122003000","628200","3583","703.7"
"123082000","628200","3582","706.1"
"124422000","628200","3582","708.9"
"125501000","628200","3583","711.7"
"126580000","628200","3583","714.1"
"127665000","628200","3582","716.5"
"128744000","628200","3583","718.9"
"130079000","628200","3583","722.1"
"131158000","628200","3583","724.5"
"132237000","628200","3583","726.9"
"133317000","628200","3583","729.3"
"134401000","628200","3582","731.7"
"135736000","628200","3583","734.9"
"136816000","628200","3582","737.2"
"137894000","628200","3583","739.6"
"138973000","628200","3582","742.0"
"140052000","628200","3582","744.4"
"141387000","628200","3582","747.6"
"142467000","628200","3582","750.0"
"143546000","628200","3582","752.4"
"144630000","628200","3582","754.8"
"145709000","630000","3582","757.2"
"147044000","630000","3582","760.4"
"148124000","630000","3582","762.8"
"149203000","630000","3581","765.2"
"150282000","630000","3582","767.6"
"151361000","630000","3582","770.0"
"152696000","630000","3582","773.2"
"153775000","630000","3582","776.0"
"154860000","630000","3582","784.9"
