Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3627","47.1"
"1078000","0","3594","56.5"
"2157000","2318800","3586","65.4"
"3235000","2318800","3595","74.4"
"4315000","2318800","3590","83.7"
"5650000","2318800","3594","95.1"
"6729000","2318800","3592","104.1"
"7807000","2318800","3596","113.4"
"8891000","2318800","3596","122.4"
"9970000","2327600","3596","130.9"
"11304000","2327600","3593","142.3"
"12382000","2327600","3591","151.2"
"13461000","2327600","3593","160.2"
"14540000","2327600","3592","169.1"
"15619000","2327600","3592","178.5"
"16954000","2327600","3590","189.4"
"18032000","2340100","3591","198.8"
"19116000","2340100","3590","207.7"
"20194000","2340100","3589","216.7"
"21273000","2340100","3588","225.6"
"22607000","2340100","3589","237.0"
"23686000","2340100","3587","246.0"
"24765000","2340100","3587","254.9"
"25843000","2342600","3588","264.7"
"26923000","2342600","3588","273.6"
"28258000","2342600","3589","284.2"
"29342000","2342600","3587","293.5"
"30420000","2342600","3587","302.5"
"31499000","2342600","3587","311.8"
"32578000","2342600","3587","321.2"
"33911000","2310000","3587","331.8"
"34990000","2310000","3587","341.1"
"36068000","2310000","3587","350.1"
"37147000","2310000","3587","359.0"
"38226000","2310000","3588","368.0"
"39570000","2310000","3587","379.4"
"40649000","2310000","3587","388.3"
"41729000","2355400","3588","398.1"
"42808000","2355400","3587","406.6"
"43886000","2355400","3587","416.0"
"45220000","2355400","3587","427.3"
"46299000","2355400","3587","435.9"
"47378000","2355400","3588","445.2"
"48463000","2355400","3588","454.6"
"49542000","2313100","3588","463.1"
"50876000","2313100","3588","474.5"
"51954000","2313100","3587","483.5"
"53032000","2313100","3587","492.8"
"54111000","2313100","3587","501.8"
"55190000","2313100","3587","510.7"
"56524000","2313100","3586","521.7"
"57603000","2340300","3586","531.0"
"58688000","2340300","3587","540.4"
"59766000","2340300","3587","548.9"
"60845000","2340300","3587","558.3"
"62179000","2340300","3586","567.6"
"63257000","2340300","3587","570.4"
"64336000","2340300","3585","572.8"
"65415000","2340300","3586","575.2"
"66494000","2340300","3585","577.6"
"67828000","2340300","3586","580.4"
"68913000","2340300","3586","583.2"
"69991000","2340300","3585","585.6"
"71070000","2340300","3585","588.0"
"72149000","1133100","3584","590.4"
"73482000","1133100","3585","593.6"
"74562000","1133100","3585","596.0"
"75639000","1133100","3585","598.4"
"76718000","1133100","3586","600.7"
"77797000","1133100","3585","603.1"
"79136000","1133100","3585","606.3"
"80214000","1133100","3585","608.7"
"81292000","1133100","3585","611.1"
"82376000","1133100","3585","613.5"
"83454000","1133100","3584","615.9"
"84789000","1133100","3584","619.1"
"85866000","1133100","3584","621.5"
"86945000","1133100","3584","623.9"
"88024000","1133100","3584","626.3"
"89109000","1133100","3584","628.7"
"90443000","1133100","3584","631.9"
"91522000","1133100","3584","634.3"
"92601000","1133100","3583","636.7"
"93680000","1133100","3583","639.1"
"94759000","1133100","3583","641.5"
"96095000","1133100","3583","644.6"
"97173000","1133100","3583","647.0"
"98252000","628500","3582","649.4"
