Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3626","48.3"
"1079000","0","3613","56.8"
"2158000","2366600","3601","66.5"
"3238000","2366600","3598","75.5"
"4317000","2366600","3599","84.8"
"5652000","2366600","3595","96.2"
"6736000","2366600","3593","105.1"
"7816000","2366600","3593","114.5"
"8894000","2366600","3591","123.8"
"9973000","2352500","3590","132.7"
"11307000","2352500","3593","144.5"
"12386000","2352500","3593","153.0"
"13466000","2352500","3593","162.4"
"14546000","2352500","3596","171.3"
"15625000","2352500","3595","181.1"
"16966000","2352500","3594","192.0"
"18045000","2375700","3596","201.8"
"19122000","2375700","3595","210.7"
"20201000","2375700","3596","220.0"
"21286000","2375700","3594","229.0"
"22620000","2375700","3593","240.3"
"23699000","2375700","3593","249.3"
"24777000","2375700","3594","259.0"
"25862000","2337400","3593","267.5"
"26941000","2337400","3593","276.9"
"28276000","2337400","3592","288.2"
"29355000","2337400","3593","297.2"
"30433000","2337400","3592","306.5"
"31511000","2337400","3592","315.9"
"32590000","2337400","3592","324.8"
"33926000","2363700","3590","336.2"
"35004000","2363700","3590","345.5"
"36089000","2363700","3590","354.4"
"37168000","2363700","3589","363.8"
"38247000","2363700","3589","373.1"
"39581000","2363700","3589","384.5"
"40660000","2363700","3589","393.8"
"41739000","2382200","3589","403.2"
"42820000","2382200","3591","411.7"
"43899000","2382200","3591","421.4"
"45234000","2382200","3590","432.4"
"46319000","2382200","3591","442.1"
"47398000","2382200","3591","450.7"
"48477000","2382200","3590","460.0"
"49557000","2351700","3590","469.4"
"50891000","2351700","3590","480.3"
"51971000","2351700","3590","489.7"
"53049000","2351700","3590","499.4"
"54129000","2351700","3590","507.9"
"55209000","2351700","3590","517.3"
"56550000","2371200","3590","529.0"
"57629000","2371200","3590","537.6"
"58709000","2371200","3590","547.3"
"59788000","2371200","3590","556.7"
"60866000","2371200","3590","565.6"
"62200000","2371200","3590","574.9"
"63283000","2371200","3590","577.7"
"64362000","2371200","3590","580.1"
"65440000","2371200","3590","582.5"
"66525000","2371200","3590","585.3"
"67859000","1459800","3589","588.5"
"68937000","1459800","3588","590.9"
"70017000","1459800","3588","593.3"
"71096000","1459800","3587","596.1"
"72174000","1459800","3587","598.4"
"73509000","1459800","3587","601.6"
"74589000","1459800","3586","604.0"
"75668000","1459800","3586","606.8"
"76751000","1459800","3585","609.2"
"77831000","1459800","3586","612.0"
"79165000","1459800","3586","615.2"
"80244000","1459800","3586","617.6"
"81324000","1459800","3585","620.0"
"82403000","1459800","3586","622.8"
"83483000","1459800","3585","625.2"
"84816000","1459800","3586","628.4"
"85901000","1459800","3585","630.7"
"86979000","1459800","3586","633.5"
"88059000","1459800","3585","635.9"
"89138000","1459800","3585","638.7"
"90473000","1459800","3585","641.5"
"91551000","1459800","3585","644.3"
"92630000","1459800","3585","646.7"
"93710000","655700","3586","649.5"
"94789000","655700","3586","651.9"
"96129000","655700","3586","655.1"
"97209000","655700","3585","657.5"
"98288000","655700","3586","659.9"
"99367000","655700","3584","662.7"
"100445000","655700","3584","665.0"
"101780000","655700","3584","668.2"
"102859000","655700","3584","670.6"
"103939000","655700","3583","673.4"
"105022000","655700","3584","675.8"
"106107000","655700","3584","678.6"
"107442000","655700","3584","681.4"
"108521000","655700","3584","684.2"
"109599000","655700","3583","686.6"
"110677000","655700","3584","689.4"
"111757000","655700","3584","691.8"
"113093000","655700","3583","695.0"
"114172000","655700","3582","697.3"
"115251000","655700","3582","700.1"
"116336000","655700","3581","702.5"
"117415000","655700","3581","704.9"
"118750000","650200","3581","708.1"
"119829000","650200","3581","710.9"
"120909000","650200","3581","713.3"
"121988000","650200","3581","715.7"
"123067000","650200","3581","718.5"
"124402000","650200","3581","721.7"
"125481000","650200","3582","724.1"
"126566000","650200","3581","726.5"
"127645000","650200","3582","729.3"
"128724000","650200","3582","731.6"
"130058000","650200","3582","734.8"
"131138000","650200","3581","737.2"
"132216000","650200","3582","740.0"
"133295000","650200","3582","742.4"
"134375000","650200","3581","744.8"
"135710000","650200","3581","748.0"
"136795000","650200","3582","750.8"
"137874000","650200","3581","753.2"
"138953000","650200","3581","755.6"
"140032000","650200","3581","758.4"
"141367000","650200","3581","761.6"
"142445000","650200","3581","763.9"
"143524000","650200","3581","766.3"
"144604000","655600","3582","769.1"
