Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3576","12.7"
"1080000","0","3590","15.1"
"2160000","0","3584","17.9"
"3240000","0","3585","20.3"
"4320000","0","3585","22.7"
"5655000","0","3588","25.9"
"6734000","0","3585","28.3"
"7813000","0","3584","30.7"
"8898000","0","3583","33.1"
"9977000","0","3586","35.9"
"11313000","0","3583","38.7"
"12392000","0","3583","41.1"
"13471000","0","3583","43.5"
"14550000","0","3582","46.3"
"15629000","0","3583","48.6"
"16966000","0","3584","51.4"
"18045000","0","3583","54.2"
"19131000","0","3584","56.6"
"20210000","634400","3582","59.0"
"21290000","634400","3582","61.4"
"22625000","634400","3583","64.6"
"23705000","634400","3583","67.0"
"24786000","634400","3583","69.4"
"25865000","634400","3583","71.8"
"26946000","634400","3584","74.6"
"28281000","634400","3583","77.4"
"29366000","634400","3582","79.8"
"30446000","634400","3583","82.6"
"31530000","634400","3583","85.0"
"32610000","634400","3583","87.4"
"33944000","634400","3583","90.2"
"35024000","634400","3583","93.0"
"36104000","634400","3583","95.3"
"37183000","634400","3583","97.7"
"38263000","634400","3583","100.1"
"39604000","634400","3583","103.3"
"40684000","634400","3582","105.7"
"41763000","634400","3582","108.1"
"42843000","634400","3582","110.5"
"43923000","634400","3582","113.3"
"45258000","634400","3582","116.1"
"46338000","632300","3582","118.5"
"47417000","632300","3582","120.9"
"48502000","632300","3582","123.7"
"49581000","632300","3582","126.1"
"50916000","632300","3581","128.9"
"51996000","632300","3582","131.7"
"53076000","632300","3582","134.1"
"54156000","632300","3582","136.5"
"55236000","632300","3582","138.9"
"56571000","632300","3582","142.1"
"57651000","632300","3582","144.4"
"58736000","632300","3582","146.8"
"59815000","632300","3582","149.2"
"60896000","632300","3582","151.6"
"62231000","632300","3582","156.5"
"63310000","632300","3582","165.4"
"64390000","632300","3582","174.3"
"65470000","946800","3582","183.7"
"66550000","946800","3581","192.6"
"67885000","946800","3582","204.0"
"68970000","946800","3582","213.0"
"70050000","946800","3582","222.3"
"71129000","946800","3582","231.3"
"72209000","946800","3582","240.6"
"73550000","2334700","3581","251.6"
"74629000","2334700","3581","260.6"
"75709000","2334700","3582","269.5"
"76788000","2334700","3583","279.3"
"77868000","2334700","3583","288.2"
"79209000","2334700","3584","299.6"
"80288000","2334700","3584","308.5"
"81368000","2326100","3584","317.1"
"82447000","2326100","3583","326.4"
"83527000","2326100","3583","335.8"
"84862000","2326100","3583","346.8"
