Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3629","47.5"
"1079000","0","3596","56.9"
"2157000","2355000","3601","66.2"
"3236000","2355000","3593","74.8"
"4315000","2355000","3591","84.1"
"5657000","2355000","3592","95.1"
"6737000","2355000","3592","104.9"
"7817000","2355000","3597","113.4"
"8896000","2355000","3597","123.2"
"9975000","2326300","3592","131.7"
"11310000","2326300","3594","143.5"
"12390000","2326300","3595","152.5"
"13469000","2326300","3592","161.0"
"14548000","2326300","3592","170.3"
"15633000","2326300","3591","179.3"
"16968000","2342200","3591","190.7"
"18048000","2342200","3590","199.6"
"19128000","2342200","3592","208.6"
"20207000","2342200","3591","217.9"
"21287000","2342200","3590","226.9"
"22623000","2342200","3592","238.7"
"23701000","2342200","3592","247.6"
"24780000","2328000","3593","256.1"
"25865000","2328000","3591","265.5"
"26944000","2328000","3590","274.4"
"28279000","2328000","3590","285.8"
"29359000","2328000","3591","295.2"
"30438000","2328000","3590","303.7"
"31519000","2328000","3590","312.7"
"32598000","2340700","3589","322.0"
"33933000","2340700","3589","333.0"
"35012000","2340700","3590","341.9"
"36097000","2340700","3589","351.3"
"37176000","2340700","3589","360.2"
"38260000","2340700","3589","369.6"
"39595000","2340700","3589","380.6"
"40675000","2335800","3589","389.9"
"41754000","2335800","3588","398.9"
"42833000","2335800","3588","408.2"
"43914000","2335800","3588","417.2"
"45248000","2335800","3588","428.2"
"46333000","2335800","3588","437.5"
"47413000","2335800","3588","446.5"
"48493000","2355200","3589","456.2"
"49572000","2355200","3588","464.8"
"50907000","2355200","3589","475.7"
"51987000","2355200","3589","485.1"
"53067000","2355200","3588","494.0"
"54147000","2355200","3589","503.4"
"55226000","2355200","3588","512.3"
"56566000","2308600","3588","523.3"
"57645000","2308600","3588","532.7"
"58725000","2308600","3588","541.6"
"59804000","2308600","3588","551.0"
"60883000","2308600","3587","559.9"
"62218000","2308600","3587","569.7"
"63297000","2308600","3587","572.1"
"64376000","2308600","3586","574.5"
"65462000","2308600","3586","576.8"
"66541000","2308600","3586","579.2"
"67875000","1452100","3586","582.4"
"68955000","1452100","3585","584.8"
"70034000","1452100","3585","587.2"
"71114000","1452100","3585","589.6"
"72193000","1452100","3585","592.0"
"73528000","1452100","3586","595.6"
"74607000","1452100","3585","597.6"
"75692000","1452100","3584","600.0"
"76770000","1452100","3585","602.8"
"77850000","1452100","3584","605.2"
"79185000","1452100","3583","608.0"
"80269000","1452100","3583","610.4"
"81348000","1452100","3583","613.2"
"82428000","1452100","3583","615.6"
"83507000","1452100","3584","618.0"
"84842000","1452100","3584","620.7"
"85928000","1452100","3584","623.5"
"87007000","1452100","3584","625.9"
"88088000","1452100","3583","628.3"
"89166000","1452100","3583","630.7"
"90501000","1452100","3584","633.9"
"91581000","1452100","3583","636.3"
"92659000","1452100","3583","638.7"
"93739000","630100","3583","641.1"
"94818000","630100","3583","643.5"
"96157000","630100","3583","646.7"
"97237000","630100","3583","649.1"
"98316000","630100","3583","651.5"
"99396000","630100","3582","653.9"
"100475000","630100","3582","656.3"
"101810000","630100","3582","659.5"
"102891000","630100","3582","661.9"
"103970000","630100","3582","664.2"
"105050000","630100","3581","666.6"
"106135000","630100","3582","669.0"
"107471000","630100","3581","672.2"
"108550000","630100","3581","674.6"
"109630000","630100","3581","677.0"
"110710000","630100","3581","679.8"
"111789000","630100","3581","682.2"
"113124000","630100","3580","685.0"
"114204000","630100","3581","687.4"
"115284000","630100","3581","690.2"
"116369000","630100","3581","692.6"
"117449000","630100","3581","695.0"
"118785000","630100","3581","697.8"
"119864000","632300","3582","700.6"
"120943000","632300","3582","703.0"
"122027000","632300","3582","705.4"
"123106000","632300","3581","707.8"
"124441000","632300","3581","710.5"
"125526000","632300","3582","713.3"
"126605000","632300","3582","715.7"
"127684000","632300","3581","718.1"
"128763000","632300","3581","720.5"
"130098000","632300","3581","723.7"
"131178000","632300","3581","726.1"
"132256000","632300","3582","728.5"
"133336000","632300","3581","730.9"
"134415000","632300","3581","733.3"
